pclass,sex,age,fare,embarked,family
3,female,18.0,9.8417,S,0
3,male,43.0,8.05,S,0
2,female,24.0,65.0,S,3
3,female,25.0,7.925,S,1
2,female,19.0,26.0,S,1
3,male,22.0,9.35,S,0
2,female,19.0,26.0,S,0
2,male,37.0,26.0,S,1
2,female,50.0,26.0,S,1
1,male,47.0,25.5875,S,0
3,male,26.0,8.05,S,0
3,male,,15.5,Q,0
3,male,4.0,31.275,S,6
3,male,33.0,7.8958,S,0
3,male,47.0,9.0,S,0
3,male,17.0,8.6625,S,0
3,female,,14.4583,C,1
3,female,17.0,7.925,S,6
1,female,50.0,247.5208,C,1
3,male,21.0,7.925,S,0
3,male,19.0,8.1583,S,0
3,male,18.0,8.05,S,0
3,male,29.0,9.5,S,0
2,female,25.0,30.0,S,2
1,male,28.0,35.5,S,0
3,male,40.0,7.225,C,0
3,male,30.0,7.2292,C,0
3,male,,14.4583,C,0
1,male,4.0,81.8583,S,2
3,female,14.0,11.2417,C,1
2,female,36.0,26.0,S,1
3,male,29.0,8.05,S,0
2,male,19.0,36.75,S,2
1,male,31.0,57.0,S,1
3,male,34.5,6.4375,C,0
2,male,54.0,14.0,S,0
3,male,,7.75,Q,0
1,female,39.0,55.9,S,1
2,male,29.0,27.7208,C,1
3,male,21.0,16.1,S,0
3,male,18.0,6.4958,S,1
1,female,19.0,30.0,S,0
3,male,12.0,11.2417,C,1
3,female,48.0,34.375,S,4
3,female,,25.4667,S,4
3,female,39.0,29.125,Q,5
3,female,1.0,15.7417,C,2
2,female,13.0,19.5,S,1
3,male,22.0,9.0,S,0
2,male,16.0,10.5,S,0
1,male,,221.7792,S,0
3,male,24.0,9.5,S,0
3,male,7.0,39.6875,S,5
1,female,21.0,262.375,C,4
2,male,42.0,27.0,S,1
3,male,30.0,7.25,S,0
3,male,21.0,7.775,S,0
1,female,15.0,211.3375,S,1
2,male,0.83,18.75,S,2
3,male,36.0,7.4958,S,0
1,female,,110.8833,C,0
1,male,40.0,27.7208,C,0
2,female,30.0,13.0,S,0
2,male,66.0,10.5,S,0
1,female,,146.5208,C,1
2,male,28.0,13.5,S,0
2,male,,0.0,S,0
1,female,,133.65,S,1
3,male,,14.5,S,0
1,male,60.0,26.55,S,0
1,male,40.0,0.0,S,0
1,male,,39.6,C,0
3,male,28.0,7.8542,S,0
3,female,25.0,7.775,S,0
3,male,3.0,15.9,S,2
2,female,34.0,13.0,S,0
3,male,,7.25,S,0
3,male,42.0,7.55,S,0
3,male,32.0,7.925,S,0
3,male,16.0,9.5,S,0
1,male,,35.5,S,0
3,female,15.0,14.4542,C,1
3,male,26.0,7.8542,S,1
3,male,33.0,8.6542,S,0
3,male,40.0,7.8958,S,0
2,female,26.0,26.0,S,2
2,male,16.0,26.0,S,0
1,female,,89.1042,C,1
3,male,19.0,8.05,S,0
3,male,21.0,7.7333,Q,0
3,male,24.0,7.1417,S,0
3,male,50.0,8.05,S,0
1,female,23.0,263.0,S,5
3,female,4.0,16.7,S,2
3,male,,15.1,S,0
3,male,16.0,20.25,S,2
3,male,,7.2292,C,0
1,female,22.0,55.0,S,1
2,male,24.0,73.5,S,2
3,male,,7.8958,S,0
3,male,32.0,7.8958,S,0
3,male,,7.7333,Q,0
2,female,29.0,10.5,S,0
2,male,54.0,26.0,S,1
1,female,22.0,151.55,S,0
3,male,40.0,27.9,S,5
2,female,17.0,10.5,S,0
1,female,36.0,71.0,S,2
1,female,18.0,227.525,C,1
3,female,11.0,31.275,S,6
1,male,,26.55,S,0
3,female,16.0,7.75,Q,0
2,female,24.0,27.0,S,3
3,male,21.0,8.6625,S,0
3,female,30.0,12.475,S,0
3,female,45.0,7.75,S,0
3,male,,7.7375,Q,0
1,female,36.0,135.6333,C,0
3,male,26.0,14.4542,C,1
3,male,20.0,7.925,S,0
3,female,37.0,9.5875,S,0
1,male,35.0,512.3292,C,0
2,male,52.0,13.0,S,0
1,male,,27.7208,C,0
1,male,,31.0,S,0
3,male,41.0,7.125,S,0
2,female,30.0,12.35,Q,0
3,male,51.0,8.05,S,0
2,female,27.0,13.8583,C,1
2,male,47.0,15.0,S,0
2,male,28.0,10.5,S,0
2,male,36.0,12.875,C,0
2,female,35.0,21.0,S,0
3,male,2.0,21.075,S,4
1,female,18.0,262.375,C,4
3,male,,7.775,S,0
2,female,34.0,32.5,S,2
1,male,38.0,90.0,S,1
2,male,23.0,13.0,S,0
3,female,26.0,7.925,S,0
1,female,33.0,90.0,Q,1
3,female,21.0,34.375,S,4
1,female,16.0,57.9792,C,1
3,male,,8.7125,C,0
1,male,48.0,26.55,S,0
3,male,2.0,39.6875,S,5
1,female,36.0,120.0,S,3
1,female,25.0,151.55,S,3
3,male,20.5,7.25,S,0
3,male,,7.725,Q,0
3,male,16.0,39.6875,S,5
3,male,32.0,7.925,S,0
3,female,,7.7875,Q,0
3,female,16.0,7.7333,Q,0
3,female,45.0,14.4542,C,1
1,female,50.0,28.7125,C,0
